Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783891420,10,,Aggregated,1.700000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,259,0,510,672.5752737449975,339.4218999892473,4022.651400009636,279.6216216216216
1783891421,10,,Aggregated,1.700000,0.000000,510,550,580,620,760,2800,3500,3800,4000,4000,4000,260,0,510,671.9761165382806,339.4218999892473,4022.651400009636,279.4230769230769
1783891422,10,,Aggregated,2.000000,0.000000,510,550,570,620,740,1900,3500,3800,4000,4000,4000,261,0,510,671.4586593867261,339.4218999892473,4022.651400009636,279.2183908045977
1783891423,10,,Aggregated,1.600000,0.000000,510,550,580,620,740,1900,3500,3800,4000,4000,4000,263,0,510,670.5778262355743,339.4218999892473,4022.651400009636,278.81368821292773
1783891424,10,,Aggregated,1.600000,0.000000,510,550,580,620,740,1900,3500,3800,4000,4000,4000,264,0,510,669.428910227108,339.4218999892473,4022.651400009636,278.7613636363636
1783891425,10,,Aggregated,1.600000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,266,0,510,667.7810481199784,339.4218999892473,4022.651400009636,278.5263157894737
1783891426,10,,Aggregated,1.600000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,268,0,510,666.5893548501416,339.4218999892473,4022.651400009636,278.13432835820896
1783891427,10,,Aggregated,1.600000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,270,0,510,665.1743159254288,339.4218999892473,4022.651400009636,277.8925925925926
1783891428,10,,Aggregated,1.800000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,271,0,510,664.7913612541743,339.4218999892473,4022.651400009636,277.70848708487085
1783891429,10,,Aggregated,1.800000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,272,0,510,664.0595930141845,339.4218999892473,4022.651400009636,277.6617647058824
1783891430,10,,Aggregated,1.800000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,275,0,510,661.7833843632517,339.4218999892473,4022.651400009636,276.96
1783891431,10,,Aggregated,1.800000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,275,0,510,661.7833843632517,339.4218999892473,4022.651400009636,276.96
1783891432,10,,Aggregated,1.500000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,279,0,510,659.8025838703445,339.4218999892473,4022.651400009636,276.51612903225805
1783891433,10,,Aggregated,1.500000,0.000000,510,540,570,610,740,1900,3500,3800,4000,4000,4000,280,0,510,659.5218603565756,339.4218999892473,4022.651400009636,276.35
1783891434,10,,Aggregated,1.900000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,281,0,510,659.1417854086304,339.4218999892473,4022.651400009636,276.1708185053381
1783891435,10,,Aggregated,1.900000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,282,0,510,658.5435656024017,339.4218999892473,4022.651400009636,276.0
1783891436,10,,Aggregated,1.800000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,285,0,510,657.3873066661978,339.4218999892473,4022.651400009636,275.4947368421053
1783891437,10,,Aggregated,1.600000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,288,0,510,656.059358332843,339.4218999892473,4022.651400009636,275.12847222222223
1783891438,10,,Aggregated,1.600000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,288,0,510,656.059358332843,339.4218999892473,4022.651400009636,275.12847222222223
1783891439,10,,Aggregated,1.600000,0.000000,510,550,570,610,740,1700,3500,3800,4000,4000,4000,288,0,510,656.059358332843,339.4218999892473,4022.651400009636,275.12847222222223
1783891440,10,,Aggregated,1.700000,0.000000,510,540,570,600,730,1700,3500,3800,4000,4000,4000,292,0,510,653.1913797939212,339.4218999892473,4022.651400009636,274.3321917808219
1783891441,10,,Aggregated,1.700000,0.000000,510,550,570,610,730,1700,3500,3800,4000,4000,4000,293,0,510,653.0586593850347,339.4218999892473,4022.651400009636,274.1672354948806
1783891442,10,,Aggregated,1.700000,0.000000,510,550,570,610,730,1700,3500,3800,4000,4000,4000,295,0,510,652.4174966095646,339.4218999892473,4022.651400009636,273.8406779661017
1783891443,10,,Aggregated,1.700000,0.000000,510,550,570,610,730,1700,3500,3800,4000,4000,4000,295,0,510,652.4174966095646,339.4218999892473,4022.651400009636,273.8406779661017
1783891444,10,,Aggregated,1.500000,0.000000,510,550,580,610,740,1700,3500,3800,4000,4000,4000,300,0,510,652.0313349994831,339.4218999892473,4022.651400009636,273.0566666666667
